game_id,div_adjde,div_adjoe,div_blockpct,div_distance,div_fg3pct,div_oppfg2pct,div_oppfg3pct,div_rpi_norm,div_seed_norm
2016-1409-1114,0.150483549393,0.0996686552629,-0.250629325017,0.020446566911,-0.463841699151,-0.0290326326791,0.682084533576,-0.000844282,0.06
2016-1409-1233,-0.059407496877,0.0172125079669,-0.331050437725,-0.233599578214,-0.343495837143,-0.0895283441445,0.0912366786782,0.001151292,0.12
2016-1409-1201,-0.0233005451823,0.18066007672,-0.373436878956,-0.24839889637,-0.110167316361,-0.265441213066,0.3798972629,0.000153506,0.18
2016-1409-1292,0.0323634769228,0.33907611428,-0.227148113044,-0.0490389805546,-0.476819545374,-0.201652371551,0.243874656356,0.000921034,0.24
2016-1409-1214,-0.210759697875,0.432846279003,-0.156643328136,-0.179571527138,0.163434236489,-0.202000763143,0.345823156373,0.004912142,0.3
2016-1409-1332,0.0957212703823,-0.341744290538,-0.797922972656,-0.327990256975,-0.170548791248,-0.118984023757,-0.00927700682358,-0.006984394,-0.6
2016-1409-1328,0.264967694433,-0.182025834597,-0.535257488203,0.0202634501908,-0.776039912091,0.0627187816248,0.255199833518,-0.005449398,-0.54
2016-1409-1401,0.250423984712,-0.0709877398489,-0.358781504469,0.0831286641283,-0.168984712129,-0.0731788244272,0.375132802488,-0.00330036,-0.48
2016-1409-1181,-0.0413147248856,-0.337552007664,-0.207937138839,-0.141127996622,-0.461876574105,-0.341797037012,0.265725457552,-0.002839848,-0.42
2016-1409-1124,0.0302911223806,-0.239494550824,-0.371388387807,0.0660289649616,-0.355463047628,-0.327230950445,-0.0846102452328,-0.002302582,-0.36
2016-1409-1400,0.156138057695,-0.0274260016547,-0.406895567717,0.0670595614899,-0.0773056130388,-0.0670239062993,0.22137764099,-0.002072324,-0.3
2016-1409-1333,0.0546050944348,0.0603981679051,-0.213450739393,-0.333740296708,-0.348581099508,-0.395573767772,0.38302975871,-0.00138155,-0.24
2016-1409-1386,0.0235818228447,-0.0822700875273,-0.186698056481,-0.209985206333,0.0188090540129,-0.342186903794,0.58687199483,-0.00260959,-0.18
2016-1409-1153,0.273343977763,0.123793085702,-0.818356926652,-0.0967021433235,-0.127957713717,0.320296298754,0.0737560377214,-0.000767528,-0.12
2016-1409-1433,0.194805463405,0.0789210116901,-0.25679518146,-0.168095164013,-0.213677270321,-0.305489656088,0.294454606193,-0.001458302,-0.06
2016-1409-1320,0.105156481382,0.20198965191,-0.0402258436013,-0.0794086623323,-0.341675088631,-0.316215140103,0.410028367707,0.000460516,0.0
2016-1409-1463,0.195123968993,0.111255824265,-0.523129605283,-0.246477720395,-0.336694098208,-0.0636146457189,0.492261859125,-0.000921034,0.06
2016-1409-1423,-0.0273459797976,0.0544838424905,-0.340110679671,-0.147750288194,-0.0936682868922,-0.0635068102261,0.24054501046,-0.000844282,0.12
2016-1409-1453,-0.144365760236,0.123575356186,-0.366608575127,-0.126967881207,-0.168687938143,-0.396784843307,0.00102956156011,0.003070104,0.18
2016-1409-1167,0.179641288252,0.337417411236,-0.677755016765,-0.234733842123,-0.132722139339,0.176974633774,0.412197018653,0.003223608,0.24
2016-1409-1221,-0.250684580193,0.544687993603,-0.0596508392699,-0.106065129111,0.0156006865906,-0.620866997362,-0.0156186679226,0.00921008,0.3
2016-1409-1380,-0.234262928431,0.428171032473,-0.164042355867,0.0419900475664,-0.123754752394,-0.231539393135,0.478198486325,0.0062169,0.3
2016-1151-1392,0.0419020988277,-0.0273191162557,0.109099988789,-0.124501198226,-0.114017357268,0.390994906847,-0.125540793639,0.00053727,0.06
2016-1151-1372,0.152754452874,-0.208477991505,0.414406701929,-0.124564668228,-0.110391902081,0.0340926058032,-0.0170972935674,0.000614022,0.12
2016-1151-1451,-0.0279250808673,0.0991025585198,0.588314428104,-0.3397229479,0.00450775622824,0.406208006371,-0.240994074545,0.003146856,0.18
2016-1151-1192,-0.608378765191,-0.0180953021888,0.661448619562,0.145691779473,-0.0292041644609,-0.113376578131,-0.265517354684,0.007598384,0.24
2016-1151-1195,-0.184654648941,0.0945935781669,0.28139745824,-0.0403680088396,0.121476811524,0.0753106491697,0.223305330719,0.007982126,0.24
2016-1151-1242,0.304218337649,-0.547439302949,0.317984936966,0.0412031091641,-0.489436450262,0.550209864459,0.00788600343917,-0.007521636,-0.66
2016-1151-1437,0.264996649487,-0.481134727066,0.372326005646,-0.141729372579,0.140053258899,0.503500505997,-0.0542053208618,-0.005679648,-0.6
2016-1151-1274,0.0940460137164,-0.479681877383,0.446713751389,-0.047123467675,-0.0367518488217,0.250145163163,-0.0604484069178,-0.004374884,-0.54
2016-1151-1143,0.229592891948,-0.244264806597,0.231652755272,-0.218400080933,-0.061311901439,0.753620784047,-0.225955904097,-0.002839848,-0.48
2016-1151-1268,0.127021683199,-0.345758431081,-0.0672027394747,-0.115656703252,-0.118156151242,0.353600875956,0.0797800681263,-0.002993352,-0.42
2016-1151-1112,0.116602000381,-0.435122542131,0.19644112881,-0.0492002388613,-0.172730481095,0.371758713937,0.100338440981,-0.001611808,-0.36
2016-1151-1234,0.142967644796,-0.366992997027,0.0688435706933,-0.00421712264839,-0.1707011887,0.1599781011,0.219526620738,-0.001151292,-0.3
2016-1151-1160,0.159409978739,-0.0582248314576,0.161260076844,-0.0126014565055,-0.227080225227,0.457861207426,-0.245068509655,-0.000690776,-0.24
2016-1151-1163,0.234233973378,-0.208351312513,-0.063696864076,-0.190689794118,-0.00877488489982,0.715886656602,0.0331431200096,-0.00053727,-0.18
2016-1151-1396,0.0771114438644,2.37523109012e-05,0.56810468707,-0.143656974356,0.1714792178,0.290525407701,0.172736333666,0.00053727,-0.12
2016-1151-1435,0.135579969721,-0.307485540781,0.0466974449914,0.0207995927254,-0.220270465374,0.598362559517,0.42029112496,0.000614022,-0.06
2016-1151-1455,0.391621234809,-0.149991884627,0.174152322133,0.05510688584,0.260824229591,0.675987524263,0.0311606663673,-0.000153506,-0.06
2016-1151-1355,-0.0466383182905,-0.160126203945,0.78408291803,-0.0334187146291,-0.00409868938191,0.263815385636,-0.00753551439743,-0.001151292,0.0
2016-1151-1218,0.112626885181,-0.0760786518188,0.302534625615,-0.698466578642,0.265957617466,0.508801035221,0.19076461375,0.001765314,0.06
2016-1151-1138,-0.128171612466,-0.000744239074927,0.442494471112,-0.123997494594,0.207380849255,0.0940159596529,-0.146460608318,0.002302582,0.12
2016-1151-1421,0.0471677821256,0.103528405784,0.470021707891,-0.0258969756303,0.3117490415,-0.14165436236,0.460345450762,0.004451636,0.18
2016-1151-1122,-0.393486767541,0.0267846892604,0.575829842745,0.0233887983541,0.0993631390667,-0.246379215953,-0.372022212243,0.006984394,0.24
2016-1151-1438,0.308243090083,-0.524795433222,0.396102771068,-0.0906007420577,-0.345340648411,0.292308840851,-0.208234301924,-0.00598665,-0.66
2016-1151-1277,0.190578025596,-0.64350948311,0.0184364203382,-0.0651342128837,-0.581829411104,0.718333692785,0.309010854208,-0.003607368,-0.6
2016-1151-1428,0.077942867543,-0.341736373101,0.34256683075,-0.104669861521,0.00450775622824,0.512923669061,-0.41012694275,-0.004451636,-0.54
2016-1151-1235,-0.0389073190102,-0.610264165284,0.331845374589,-0.00261578078628,-0.153793092385,0.0802296066493,-0.068334410357,-0.002072324,-0.48
2016-1151-1345,0.199529273559,-0.406097218209,0.177566474047,-0.019467020242,-0.0593066718001,0.579259087214,0.18416008587,-0.003070104,-0.42
2016-1151-1371,0.222230035491,-0.220761894959,0.172542065409,-0.15955782532,0.0681457240483,0.471158153193,0.156580979398,-0.002302582,-0.36
2016-1151-1173,0.231681792235,0.0153004469393,0.112717970669,-0.0384847759232,0.114322152173,0.519269373061,-0.202473138301,-0.002072324,-0.3
2016-1151-1403,-0.0295424274262,-0.332995522689,0.16128045984,0.0639111821751,0.134214030191,0.225724571561,-0.234225254926,-0.000690776,-0.24
2016-1151-1139,-0.0996053839854,-0.417731891832,0.414406701929,-0.0199307540467,-0.20546384972,0.122484529754,-0.0951139637025,0.000307012,-0.18
2016-1151-1393,0.123873855241,-0.170177390175,0.153606261657,-0.153599372255,0.00162022554823,0.102310997561,0.282384639818,0.001304798,-0.12
2016-1151-1211,0.0662987996062,-0.374577901642,0.60810631771,-0.222599278985,-0.121163995701,0.415257892729,0.302242034589,-0.000307012,-0.06
2016-1151-1114,0.134918139927,-0.126496890427,0.351810519664,0.0876724554292,-0.209105346744,0.403313038141,0.320993198322,-0.000230258,0.0
2016-1151-1233,-0.0749729063428,-0.208953037723,0.271389406957,-0.166373689696,-0.0887594847362,0.342817326675,-0.269854656576,0.001765314,0.06
2016-1151-1201,-0.0388659546481,-0.0455054689696,0.229002965726,-0.181173007852,0.144569036046,0.166904457753,0.0188059276459,0.000767528,0.12
2016-1151-1292,0.016798067457,0.112910568591,0.375291731637,0.0181869079635,-0.222083192967,0.230693299268,-0.117216678897,0.001535056,0.18
2016-1151-1214,-0.226325107341,0.206680733313,0.445796516546,-0.11234563862,0.418170588896,0.230344907676,-0.0152681788808,0.005526148,0.24
2016-1151-1332,0.0801558609165,-0.567909836228,-0.195483127975,-0.260764368457,0.0841875611595,0.313361647063,-0.370368342077,-0.0063704,-0.66
2016-1151-1328,0.249402284967,-0.408191380286,0.0671823564782,0.0874893387089,-0.521303559684,0.495064452445,-0.105891501736,-0.004835392,-0.6
2016-1151-1401,0.234858575246,-0.297153285538,0.243658340213,0.150354552646,0.0857516402778,0.359166846392,0.0140414672348,-0.002686342,-0.54
2016-1151-1181,-0.0568801343514,-0.563717553354,0.394502705843,-0.0739021081034,-0.207140221698,0.0905486338073,-0.0953658777012,-0.002225828,-0.48
2016-1151-1124,0.0147257129148,-0.465660096514,0.231051456875,0.13325485348,-0.100726695221,0.105114720374,-0.445701580487,-0.00168856,-0.42
2016-1151-1400,0.140572648229,-0.253591547344,0.195544276964,0.134285450008,0.177430739368,0.36532176452,-0.139713694264,-0.001458302,-0.36
2016-1151-1333,0.039039684969,-0.165767377784,0.388989105288,-0.26651440819,-0.0938447471004,0.0367719030476,0.0219384234565,-0.000767528,-0.3
2016-1151-1386,0.00801641337889,-0.308435633217,0.4157417882,-0.142759317814,0.27354540642,0.0901587670256,0.225780659577,-0.001995572,-0.24
2016-1151-1153,0.257778568297,-0.102372459987,-0.21591708197,-0.0294762548053,0.12677863869,0.752641969574,-0.287335297532,-0.000153506,-0.18
2016-1151-1433,0.179240053939,-0.147244533999,0.345644663222,-0.100869275495,0.0410590820861,0.126856014732,-0.066636729061,-0.000844282,-0.12
2016-1151-1320,0.0895910719161,-0.0241758937797,0.56221400108,-0.0121827738141,-0.0869387362241,0.116130530717,0.0489370324531,0.00107454,-0.06
2016-1151-1463,0.179558559527,-0.114909721425,0.0793102393983,-0.179251831877,-0.081957745801,0.368731025101,0.131170523872,-0.000307012,0.0
2016-1151-1423,-0.0429113892635,-0.171681703199,0.262329165011,-0.0805243996759,0.161068065515,0.368838860594,-0.120546324794,-0.000230258,0.06
2016-1151-1453,-0.159931169701,-0.102590189504,0.235831269555,-0.0597419926884,0.0860484142644,0.035560827513,-0.360061773694,0.00368412,0.12
2016-1151-1167,0.164075878786,0.111251865546,-0.0753151720834,-0.167507953604,0.122014213068,0.609320304594,0.0511056833989,0.003837622,0.18
2016-1151-1221,-0.266249989659,0.318522447913,0.542789005412,-0.0388392405926,0.270337038998,-0.188521326542,-0.376710003176,0.009824046,0.24
2016-1151-1380,-0.249828337897,0.202005486784,0.438397488815,0.109215936085,0.130981600013,0.200806277685,0.117107151072,0.006830896,0.24
2016-1392-1372,0.110852354046,-0.181158875249,0.30530671314,-0.24687063701,0.00362545518713,-0.356902301044,0.108443500071,7.68e-05,0.06
2016-1392-1451,-0.0698271796951,0.126421674775,0.479214439315,-0.462028916681,0.118525113496,0.0152130995239,-0.115453280906,0.00260959,0.12
2016-1392-1192,-0.650280864019,0.00922381406691,0.552348630772,0.0233858106912,0.0848131928068,-0.504371484978,-0.139976561045,0.007061144,0.18
2016-1392-1195,-0.226556747768,0.121912694423,0.172297469451,-0.162673977621,0.235494168792,-0.315684257677,0.348846124358,0.007444888,0.18
2016-1392-1242,0.262316238821,-0.520120186693,0.208884948176,0.224190098952,-0.375419092995,0.159214957612,0.133426797078,-0.008058874,-0.72
2016-1392-1437,0.223094550659,-0.45381561081,0.263226016857,0.0412576172083,0.254070616167,0.112505599151,0.0713354727769,-0.0062169,-0.66
2016-1392-1274,0.0521439148887,-0.452362761127,0.337613762599,0.135863522113,0.077265508446,-0.140849743683,0.0650923867208,-0.004912142,-0.6
2016-1392-1143,0.18769079312,-0.216945690341,0.122552766482,-0.0354130911452,0.0527054558288,0.3626258772,-0.100415110459,-0.003377112,-0.54
2016-1392-1268,0.0851195843709,-0.318439314825,-0.176302728264,0.0673302865358,-0.00413879397469,-0.0373940308907,0.205320861765,-0.003530616,-0.48
2016-1392-1112,0.0746999015528,-0.407803425875,0.087341140021,0.133786750926,-0.0587131238269,-0.0192361929094,0.22587923462,-0.002149076,-0.42
2016-1392-1234,0.101065545968,-0.339673880771,-0.040256418096,0.178769867139,-0.0566838314324,-0.231016805747,0.345067414377,-0.00168856,-0.36
2016-1392-1160,0.117507879911,-0.0309057152019,0.0521600880545,0.170385533282,-0.11306286796,0.066866300579,-0.119527716016,-0.001228044,-0.3
2016-1392-1163,0.19233187455,-0.181032196257,-0.172796852865,-0.00770280432983,0.105242472368,0.324891749755,0.158683913648,-0.00107454,-0.24
2016-1392-1396,0.0352093450367,0.0273428685666,0.459004698281,0.039330015432,0.285496575068,-0.100469499146,0.298277127304,0.0,-0.18
2016-1392-1435,0.0936778708936,-0.280166424525,-0.062402543798,0.203786582513,-0.106253108106,0.20736765267,0.545831918599,7.68e-05,-0.12
2016-1392-1455,0.349719135981,-0.122672768371,0.0650523333435,0.238093875628,0.374841586859,0.284992617416,0.156701460006,-0.000690776,-0.12
2016-1392-1355,-0.0885404171182,-0.13280708769,0.67498292924,0.149568275159,0.109918667886,-0.12717952121,0.118005279241,-0.00168856,-0.06
2016-1392-1218,0.0707247863531,-0.0487595355631,0.193434636826,-0.515479588854,0.379974974734,0.117806128374,0.316305407389,0.001228044,0.0
2016-1392-1138,-0.170073711293,0.0265748771808,0.333394482323,0.0589894951938,0.321398206523,-0.296978947194,-0.0209198146789,0.001765314,0.06
2016-1392-1421,0.0052656832979,0.13084752204,0.360921719102,0.157090014157,0.425766398768,-0.532649269207,0.5858862444,0.003914374,0.12
2016-1392-1122,-0.435388866368,0.0541038055161,0.466729853956,0.206375788142,0.213380496334,-0.6373741228,-0.246481418604,0.006447148,0.18
2016-1392-1438,0.266340991256,-0.497476316967,0.287002782279,0.0923862477299,-0.231323291143,-0.0986860659953,-0.0826935082858,-0.006523898,-0.72
2016-1392-1277,0.148675926769,-0.616190366854,-0.0906635684512,0.117852776904,-0.467812053836,0.327338785938,0.434551647846,-0.00414463,-0.66
2016-1392-1428,0.0360407687153,-0.314417256846,0.23346684196,0.0783171282663,0.118525113496,0.121928762214,-0.284586149111,-0.004988892,-0.6
2016-1392-1235,-0.080809417838,-0.582945049029,0.222745385799,0.180371209001,-0.0397757351172,-0.310765300197,0.0572063832817,-0.00260959,-0.54
2016-1392-1345,0.157627174731,-0.378778101953,0.068466485258,0.163519969546,0.0547106854677,0.188264180367,0.309700879508,-0.003607368,-0.48
2016-1392-1371,0.180327936663,-0.193442778704,0.0634420766197,0.0234291644675,0.182163081316,0.080163246346,0.282121773036,-0.002839848,-0.42
2016-1392-1173,0.189779693407,0.042619563195,0.00361798187952,0.144502213864,0.228339509441,0.128274466214,-0.0769323446622,-0.00260959,-0.36
2016-1392-1403,-0.071444526254,-0.305676406434,0.052180471051,0.246898171963,0.248231387458,-0.165270335285,-0.108684461287,-0.001228044,-0.3
2016-1392-1139,-0.141507482813,-0.390412775576,0.30530671314,0.163056235741,-0.0914464924523,-0.268510377092,0.0304268299361,-0.000230258,-0.24
2016-1392-1393,0.0819717564135,-0.14285827392,0.0445062728672,0.0293876175325,0.115637582816,-0.288683909285,0.407925433456,0.000767528,-0.18
2016-1392-1211,0.0243967007785,-0.347258785386,0.49900632892,-0.0396122891973,-0.00714663843303,0.0242629858818,0.427782828228,-0.000844282,-0.12
2016-1392-1114,0.0930160410996,-0.0991777741709,0.242710530875,0.270659445217,-0.0950879894766,0.0123181312939,0.446533991961,-0.000767528,-0.06
2016-1392-1233,-0.116875005171,-0.181633921467,0.162289418167,0.0166133000918,0.0252578725316,-0.0481775801715,-0.144313862937,0.001228044,0.0
2016-1392-1201,-0.0807680534758,-0.0181863527139,0.119902976937,0.00181398193581,0.258586393314,-0.224090449093,0.144346721285,0.000230258,0.06
2016-1392-1292,-0.0251040313707,0.140229684846,0.266191742848,0.201173897751,-0.1080658357,-0.160301607578,0.00832411474135,0.000997786,0.12
2016-1392-1214,-0.268227206168,0.233999849569,0.336696527757,0.0706413511681,0.532187946164,-0.16064999917,0.110272614758,0.004988892,0.18
2016-1392-1332,0.0382537620887,-0.540590719972,-0.304583116764,-0.0777773786691,0.198204918427,-0.077633259784,-0.244827548439,-0.006907646,-0.72
2016-1392-1328,0.20750018614,-0.380872264031,-0.0419176323111,0.270476328497,-0.407286202416,0.104069545598,0.0196492919026,-0.005372646,-0.66
2016-1392-1401,0.192956476418,-0.269834169283,0.134558351423,0.333341542434,0.199768997546,-0.0318280604542,0.139582260873,-0.003223608,-0.6
2016-1392-1181,-0.0987822331792,-0.536398437098,0.285402717053,0.109084881684,-0.0931228644304,-0.300446273039,0.0301749159374,-0.002763096,-0.54
2016-1392-1124,-0.027176385913,-0.438340980258,0.121951468085,0.316241843267,0.0132906620466,-0.285880186472,-0.320160786848,-0.002225828,-0.48
2016-1392-1400,0.0986705494015,-0.226272431089,0.0864442881748,0.317272439796,0.291448096636,-0.0256731423263,-0.0141729006254,-0.001995572,-0.42
2016-1392-1333,-0.00286241385872,-0.138448261529,0.279889116499,-0.0835274184025,0.0201726101673,-0.354223003799,0.147479217095,-0.001304798,-0.36
2016-1392-1386,-0.0338856854488,-0.281116516961,0.306641799411,0.0402276719733,0.387562763688,-0.300836139821,0.351321453215,-0.002532838,-0.3
2016-1392-1153,0.215876469469,-0.0750533437316,-0.32501707076,0.153510734982,0.240795995957,0.361647062727,-0.161794503894,-0.000690776,-0.24
2016-1392-1433,0.137337955111,-0.119925417744,0.236544674433,0.0821177142928,0.155076439354,-0.264138892115,0.0589040645776,-0.00138155,-0.18
2016-1392-1320,0.0476889730883,0.00314322247602,0.453114012291,0.170804215974,0.0270786210437,-0.27486437613,0.174477826092,0.00053727,-0.12
2016-1392-1463,0.1376564607,-0.0875906051693,-0.0297897493911,0.00373515791062,0.0320596114667,-0.0222638817459,0.25671131751,-0.000844282,-0.06
2016-1392-1423,-0.0848134880912,-0.144362586943,0.153229176221,0.102462590112,0.275085422783,-0.0221560462531,0.00499446884481,-0.000767528,0.0
2016-1392-1453,-0.201833268529,-0.0752710732482,0.126731280766,0.123244997099,0.200065771532,-0.355434079334,-0.234520980055,0.003146856,0.06
2016-1392-1167,0.122173779958,0.138570981802,-0.184415160873,0.0154790361833,0.236031570335,0.218325397747,0.176646477037,0.00330036,0.12
2016-1392-1221,-0.308152088487,0.345841564169,0.433689016622,0.144147749195,0.384354396265,-0.579516233389,-0.251169209538,0.009286826,0.18
