game_id,team1_seed_norm,team2_seed_norm,team1_distance,team2_distance,team1_teamname,team2_teamname,team1_fg2pct,team2_fg2pct,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg2pct,team2_oppfg2pct,team1_oppfg3pct,team2_oppfg3pct,team1_oppftpct,team2_oppftpct,team1_oppblockpct,team2_oppblockpct,team1_f3grate,team2_f3grate,team1_oppf3grate,team2_oppf3grate,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,team1_ap_preseason,team2_ap_preseason,team1_ap_final,team2_ap_final,team1_rpi_norm,team1_rpi_rating,team2_rpi_rating,team2_rpi_norm
2016-1151-1292,0.59,0.41,11.37391684,10.87251167,Chattanooga,Middle Tennessee,50.3571,48.2189,36.1027,38.8715,13.3685,9.6861,49.956,47.1749,33.0247,34.0949,67.0909,66.8056,10.8929,7.4718,37.1493,35.6624,36.3025,33.7886,105.0893,102.2371,99.3651,98.959,,,,,0.500767528,0.579,0.559,0.499232472
2016-1151-1214,0.62,0.38,11.37391684,20.3704393,Chattanooga,Hampton,50.3571,47.5954,36.1027,30.8892,13.3685,8.9943,49.956,47.1791,33.0247,33.1641,67.0909,72.7273,10.8929,10.0332,37.1493,34.7049,36.3025,32.5799,105.0893,99.8684,99.3651,104.8366,,,,,0.502763074,0.579,0.507,0.497236926
2016-1151-1332,0.17,0.83,11.37391684,31.16981763,Chattanooga,Oregon,50.3571,52.1807,36.1027,35.0531,13.3685,15.2866,49.956,46.1783,33.0247,36.4062,67.0909,70.31,10.8929,8.2555,37.1493,33.9166,36.3025,33.7553,105.0893,119.4351,99.3651,97.4273,,,,5,0.4968148,0.579,0.662,0.5031852
2016-1151-1328,0.2,0.8,11.37391684,5.829865303,Chattanooga,Oklahoma,50.3571,48.0769,36.1027,42.602,13.3685,12.7093,49.956,43.9878,33.0247,33.9915,67.0909,67.8119,10.8929,9.1783,37.1493,40.6639,36.3025,35.047,105.0893,115.4005,99.3651,93.3357,,8,,7,0.497582304,0.579,0.642,0.502417696
2016-1151-1401,0.23,0.77,11.37391684,1.255609548,Chattanooga,Texas A&M,50.3571,50.7474,36.1027,35.0336,13.3685,10.9777,49.956,45.6261,33.0247,32.8965,67.0909,65.655,10.8929,9.284,37.1493,36.9544,36.3025,39.5542,105.0893,112.5956,99.3651,93.6873,,,,15,0.498656829,0.579,0.614,0.501343171
2016-1151-1181,0.26,0.74,11.37391684,17.57317624,Chattanooga,Duke,50.3571,50.7197,36.1027,38.6852,13.3685,9.4976,49.956,48.8644,33.0247,33.8954,67.0909,68.4008,10.8929,9.5682,37.1493,40.1116,36.3025,28.9834,105.0893,119.3292,99.3651,100.7402,,5,,19,0.498887086,0.579,0.608,0.501112914
2016-1151-1124,0.29,0.71,11.37391684,2.499833379,Chattanooga,Baylor,50.3571,49.9244,36.1027,37.3585,13.3685,11.1014,49.956,48.6888,33.0247,37.094,67.0909,70.0608,10.8929,9.4554,37.1493,28.6177,36.3025,33.8346,105.0893,116.8522,99.3651,99.0091,,22,,21,0.49915572,0.579,0.601,0.50084428
2016-1151-1400,0.32,0.68,11.37391684,2.424844179,Chattanooga,Texas,50.3571,48.4589,36.1027,33.8906,13.3685,11.4498,49.956,45.5519,33.0247,34.3003,67.0909,69.4815,10.8929,8.9041,37.1493,36.035,36.3025,32.5556,105.0893,111.4952,99.3651,95.9667,,,,,0.499270849,0.579,0.598,0.500729151
2016-1151-1333,0.35,0.65,11.37391684,31.58820724,Chattanooga,Oregon St.,50.3571,47.0688,36.1027,37.2727,13.3685,9.5517,49.956,49.5127,33.0247,32.8244,67.0909,68.9864,10.8929,9.9405,37.1493,31.8471,36.3025,38.9649,105.0893,109.2767,99.3651,98.4213,,,,,0.499616236,0.579,0.589,0.500383764
2016-1151-1386,0.38,0.62,11.37391684,22.58342703,Chattanooga,Saint Joseph's,50.3571,52.5191,36.1027,32.6923,13.3685,9.2892,49.956,48.8691,33.0247,30.9633,67.0909,69.0522,10.8929,6.8702,37.1493,35.7213,36.3025,41.327,105.0893,112.8806,99.3651,99.1713,,,,,0.499002214,0.579,0.605,0.500997786
2016-1151-1153,0.41,0.59,11.37391684,14.34062198,Chattanooga,Cincinnati,50.3571,47.4673,36.1027,34.5221,13.3685,15.4871,49.956,40.8826,33.0247,35.6481,67.0909,67.6707,10.8929,8.5784,37.1493,36.4156,36.3025,35.046,105.0893,107.6753,99.3651,93.1332,,,,,0.499923247,0.579,0.581,0.500076753
2016-1151-1433,0.44,0.56,11.37391684,19.53538575,Chattanooga,VCU,50.3571,49.6484,36.1027,35.5908,13.3685,9.977,49.956,48.4267,33.0247,33.6331,67.0909,67.5872,10.8929,9.775,37.1493,32.7977,36.3025,29.9086,105.0893,108.8088,99.3651,95.0319,,,,,0.499577859,0.579,0.59,0.500422141
2016-1151-1320,0.47,0.53,11.37391684,13.08229802,Chattanooga,Northern Iowa,50.3571,51.3238,36.1027,37.1866,13.3685,7.852,49.956,48.556,33.0247,32.5779,67.0909,72.2611,10.8929,9.0631,37.1493,42.2353,36.3025,38.9195,105.0893,105.7,99.3651,97.1992,,,,,0.50053727,0.579,0.565,0.49946273
2016-1151-1463,0.5,0.5,11.37391684,25.23872846,Chattanooga,Yale,50.3571,51.0516,36.1027,37.1245,13.3685,12.5903,49.956,45.5108,33.0247,31.8271,67.0909,69.4,10.8929,9.2734,37.1493,30.8201,36.3025,34.4384,105.0893,107.992,99.3651,95.0242,,,,,0.499846494,0.579,0.583,0.500153506
2016-1151-1423,0.53,0.47,11.37391684,18.05503343,Chattanooga,UNC Wilmington,50.3571,51.2275,36.1027,34.0946,13.3685,10.7945,49.956,45.5095,33.0247,34.1253,67.0909,70.7151,10.8929,7.9378,37.1493,33.406,36.3025,28.5626,105.0893,109.4261,99.3651,100.4025,,,,,0.499884871,0.579,0.582,0.500115129
2016-1151-1453,0.56,0.44,11.37391684,16.54284507,Chattanooga,Green Bay,50.3571,48.6541,36.1027,35.0299,13.3685,11.0545,49.956,49.5273,33.0247,36.3121,67.0909,71.6033,10.8929,10.498,37.1493,31.0121,36.3025,33.8942,105.0893,107.6808,99.3651,103.2315,,,,,0.50184206,0.579,0.531,0.49815794
2016-1151-1167,0.59,0.41,11.37391684,24.38420973,Chattanooga,Cal St. Bakersfield,50.3571,48.3713,36.1027,34.5815,13.3685,14.1075,49.956,42.6104,33.0247,32.5581,67.0909,67.737,10.8929,7.899,37.1493,26.9917,36.3025,33.1194,105.0893,102.279,99.3651,95.3985,,,,,0.501918811,0.579,0.529,0.498081189
2016-1151-1221,0.62,0.38,11.37391684,15.02190005,Chattanooga,Holy Cross,50.3571,47.1308,36.1027,32.7323,13.3685,8.0426,49.956,52.2287,33.0247,36.4641,67.0909,72.344,10.8929,9.4073,37.1493,40.4148,36.3025,41.2301,105.0893,97.0432,99.3651,105.8018,,,,,0.504912023,0.579,0.451,0.495087977
2016-1151-1380,0.62,0.38,11.37391684,4.248974905,Chattanooga,Southern,50.3571,47.4227,36.1027,34.4697,13.3685,9.0669,49.956,47.5352,33.0247,31.9555,67.0909,66.6191,10.8929,7.9302,37.1493,29.5137,36.3025,35.6374,105.0893,99.9865,99.3651,105.4048,,,,,0.503415448,0.579,0.49,0.496584552
2016-1392-1372,0.53,0.47,2.238772827,21.14358278,Stony Brook,Stephen F. Austin,51.92,55.1492,37.5242,37.479,12.298,9.3023,45.2424,49.545,34.1709,33.1808,71.0359,67.1329,6.32,6.9297,29.2586,36.4137,34.8919,30.6452,105.7794,110.3556,98.3521,95.6722,,,,,0.500038376,0.572,0.571,0.499961624
2016-1392-1451,0.56,0.44,2.238772827,36.79912481,Stony Brook,Weber St.,51.92,55.4968,37.5242,36.0465,12.298,7.5959,45.2424,45.059,34.1709,35.225,71.0359,66.9145,6.32,4.7569,29.2586,42.1053,34.8919,27.3701,105.7794,102.5859,98.3521,100.0402,,,,,0.501304795,0.572,0.538,0.498695205
2016-1392-1192,0.59,0.41,2.238772827,1.478937839,Stony Brook,Fairleigh Dickinson,51.92,50.1188,37.5242,36.4668,12.298,6.8783,45.2424,51.3228,34.1709,35.4489,71.0359,70.4958,6.32,9.0261,29.2586,32.8191,34.8919,36.2921,105.7794,105.5464,98.3521,114.0729,,,,,0.503530572,0.572,0.48,0.496469428
2016-1392-1195,0.59,0.41,2.238772827,15.01718903,Stony Brook,Florida Gulf Coast,51.92,50.9491,37.5242,34.5882,12.298,10.6074,45.2424,49.0481,34.1709,30.9859,71.0359,69.4754,6.32,7.2134,29.2586,24.3972,34.8919,36.682,105.7794,102.6998,98.3521,103.8292,,,,,0.503722444,0.572,0.475,0.496277556
2016-1392-1242,0.14,0.86,24.86559961,9.197785948,Stony Brook,Kansas,51.92,52.2117,37.5242,42.2047,12.298,10.2484,45.2424,43.323,34.1709,32.9527,71.0359,71.8927,6.32,8.7678,29.2586,33.4035,34.8919,32.2462,105.7794,118.918,98.3521,92.0105,,4,,1,0.495970563,0.572,0.677,0.504029437
2016-1392-1437,0.17,0.83,24.86559961,22.50848522,Stony Brook,Villanova,51.92,56.382,37.5242,34.3566,12.298,9.7152,45.2424,43.8861,34.1709,33.5196,71.0359,66.3333,6.32,6.7952,29.2586,43.75,34.8919,37.4869,105.7794,117.2431,98.3521,92.9587,,11,,6,0.49689155,0.572,0.653,0.50310845
2016-1392-1274,0.2,0.8,24.86559961,15.6246845,Stony Brook,Miami FL,51.92,53.414,37.5242,36.5609,12.298,8.9853,45.2424,46.9404,34.1709,33.5766,71.0359,70.6994,6.32,7.3466,29.2586,34.1116,34.8919,29.7988,105.7794,117.2064,98.3521,97.0915,,,,10,0.497543929,0.572,0.636,0.502456071
2016-1392-1143,0.23,0.77,24.86559961,28.08726889,Stony Brook,California,51.92,51.0056,37.5242,36.8671,12.298,11.0955,45.2424,40.8708,34.1709,35.0877,71.0359,70.5556,6.32,7.8037,29.2586,33.7067,34.8919,26.4843,105.7794,111.2596,98.3521,93.8146,,14,,23,0.498311444,0.572,0.616,0.501688556
2016-1392-1268,0.26,0.74,24.86559961,20.61136199,Stony Brook,Maryland,51.92,55.1978,37.5242,37.5758,12.298,14.0279,45.2424,45.6932,34.1709,32.2963,71.0359,70,6.32,8.3717,29.2586,37.779,34.8919,35.6389,105.7794,113.8234,98.3521,96.2943,,3,,18,0.498234692,0.572,0.618,0.501765308
2016-1392-1112,0.29,0.71,24.86559961,15.77579641,Stony Brook,Arizona,51.92,52.2794,37.5242,38.2562,12.298,11.441,45.2424,45.4743,34.1709,32.1086,71.0359,71.2095,6.32,8.2353,29.2586,29.2404,34.8919,31.1908,105.7794,116.0808,98.3521,96.5462,,12,,17,0.498925462,0.572,0.6,0.501074538
2016-1392-1234,0.32,0.68,24.86559961,12.50269408,Stony Brook,Iowa,51.92,48.7409,37.5242,38.2309,12.298,12.693,45.2424,48.0274,34.1709,31.0204,71.0359,68.0585,6.32,7.4736,29.2586,35.1423,34.8919,38.6639,105.7794,114.3598,98.3521,95.9088,,,,25,0.49915572,0.572,0.594,0.50084428
2016-1392-1160,0.35,0.65,24.86559961,13.11276259,Stony Brook,Colorado,51.92,43.6533,37.5242,38.9338,12.298,11.7862,45.2424,44.4363,34.1709,35.2622,71.0359,67.8886,6.32,11.0681,29.2586,32.3914,34.8919,28.8171,105.7794,106.5601,98.3521,95.5113,,,,,0.499385978,0.572,0.588,0.500614022
2016-1392-1163,0.38,0.62,24.86559961,26.07098785,Stony Brook,Connecticut,51.92,50.8853,37.5242,36.2121,12.298,13.9935,45.2424,41.3257,34.1709,32.7221,71.0359,65.8171,6.32,9.1609,29.2586,33.6907,34.8919,36.7167,105.7794,110.3524,98.3521,93.7024,,20,,,0.49946273,0.572,0.586,0.50053727
2016-1392-1396,0.41,0.59,24.86559961,22.64874313,Stony Brook,Temple,51.92,44.4901,37.5242,33.9648,12.298,7.7942,45.2424,46.4536,34.1709,31.4476,71.0359,74.026,6.32,9.6217,29.2586,37.8005,34.8919,31.9002,105.7794,105.0887,98.3521,97.5009,,,,,0.5,0.572,0.572,0.5
2016-1392-1435,0.44,0.56,24.86559961,10.68240513,Stony Brook,Vanderbilt,51.92,50.4863,37.5242,38.8489,12.298,12.9103,45.2424,42.7425,34.1709,29.1874,71.0359,67.4074,6.32,8.7533,29.2586,38.0613,34.8919,30.5471,105.7794,112.8566,98.3521,96.0874,,18,,,0.500038376,0.572,0.571,0.499961624
2016-1392-1455,0.44,0.56,24.86559961,8.18610673,Stony Brook,Wichita St.,51.92,49.8188,37.5242,32.8509,12.298,11.6597,45.2424,41.8067,34.1709,32.7402,71.0359,71.9068,6.32,8.4239,29.2586,38.4958,34.8919,37.1202,105.7794,108.8782,98.3521,89.8975,,10,,,0.499654612,0.572,0.581,0.500345388
2016-1392-1355,0.47,0.53,24.86559961,14.62748682,Stony Brook,South Dakota St.,51.92,49.7317,37.5242,36.1538,12.298,5.675,45.2424,46.7756,34.1709,33.0935,71.0359,72.1408,6.32,10.3757,29.2586,36.7647,34.8919,32.3444,105.7794,109.1342,98.3521,100.4926,,,,,0.49915572,0.572,0.594,0.50084428
2016-1392-1218,0.5,0.5,24.86559961,63.01830312,Stony Brook,Hawaii,51.92,54.5988,37.5242,32.7869,12.298,10.4,45.2424,43.8222,34.1709,31.283,71.0359,70.6767,6.32,7.6321,29.2586,39.6338,34.8919,33.5891,105.7794,107.0111,98.3521,96.6423,,,,,0.500614022,0.572,0.556,0.499385978
2016-1392-1138,0.53,0.47,24.86559961,21.21826222,Stony Brook,Buffalo,51.92,49.232,37.5242,33.5172,12.298,9.0267,45.2424,48.8226,34.1709,34.3619,71.0359,71.5061,6.32,8.65,29.2586,36.9521,34.8919,35.8832,105.7794,105.1081,98.3521,102.4637,,,,,0.500882657,0.572,0.549,0.499117343
2016-1392-1421,0.56,0.44,24.86559961,14.08018322,Stony Brook,UNC Asheville,51.92,50.5618,37.5242,32.216,12.298,8.7566,45.2424,51.6637,34.1709,28.8217,71.0359,70.5584,6.32,6.26,29.2586,30.1178,34.8919,35.4802,105.7794,102.4741,98.3521,98.2248,,,,,0.501957187,0.572,0.521,0.498042813
2016-1392-1122,0.59,0.41,24.86559961,10.494007,Stony Brook,Austin Peay,51.92,51.1609,37.5242,34.8639,12.298,7.7184,45.2424,52.9262,34.1709,36.4213,71.0359,70.5401,6.32,7.446,29.2586,32.0087,34.8919,40.061,105.7794,104.4127,98.3521,108.8778,,,,,0.503223574,0.572,0.488,0.496776426
2016-1392-1438,0.14,0.86,24.86559961,18.7882174,Stony Brook,Virginia,51.92,51.9139,37.5242,40.4082,12.298,9.4819,45.2424,46.4321,34.1709,34.9259,71.0359,69.6364,6.32,5.8214,29.2586,28.0963,34.8919,37.2393,105.7794,118.346,98.3521,91.9132,,6,,4,0.496738051,0.572,0.657,0.503261949
2016-1392-1277,0.17,0.83,24.86559961,16.93519869,Stony Brook,Michigan St.,51.92,51.1077,37.5242,43.3566,12.298,13.1876,45.2424,41.2962,34.1709,30.2034,71.0359,71.7489,6.32,8.4034,29.2586,35.3261,34.8919,32.5025,105.7794,121.3448,98.3521,94.7578,,13,,2,0.497927685,0.572,0.626,0.502072315
2016-1392-1428,0.2,0.8,24.86559961,19.81192744,Stony Brook,Utah,51.92,55.818,37.5242,36.0465,12.298,10.0072,45.2424,43.7725,34.1709,36.7692,71.0359,71.9665,6.32,10.4987,29.2586,37.5751,34.8919,31.8784,105.7794,113.7218,98.3521,97.4808,,16,,13,0.497505554,0.572,0.637,0.502494446
2016-1392-1235,0.23,0.77,24.86559961,12.38617579,Stony Brook,Iowa St.,51.92,56.6899,37.5242,38.0201,12.298,10.1124,45.2424,48.9888,34.1709,33.6486,71.0359,68.5259,6.32,7.0379,29.2586,35.0251,34.8919,35.6627,105.7794,120.505,98.3521,100.3057,,7,,22,0.498695205,0.572,0.606,0.501304795
2016-1392-1345,0.26,0.74,24.86559961,13.61232097,Stony Brook,Purdue,51.92,52.8583,37.5242,36.8421,12.298,11.6262,45.2424,42.9728,34.1709,31.3433,71.0359,70.6927,6.32,7.9092,29.2586,35.5051,34.8919,33.0212,105.7794,115.3476,98.3521,94.5414,,23,,12,0.498196316,0.572,0.619,0.501803684
2016-1392-1371,0.29,0.71,24.86559961,23.80573528,Stony Brook,Seton Hall,51.92,49.1202,37.5242,35.2531,12.298,11.6755,45.2424,44.276,34.1709,31.5951,71.0359,67.9217,6.32,9.8974,29.2586,29.5818,34.8919,33.0797,105.7794,110.6659,98.3521,93.9926,,,,20,0.498580076,0.572,0.609,0.501419924
2016-1392-1173,0.32,0.68,24.86559961,14.99610817,Stony Brook,Dayton,51.92,51.9828,37.5242,34.6774,12.298,12.2625,45.2424,43.696,34.1709,34.8733,71.0359,65.8824,6.32,8.1034,29.2586,34.8315,34.8919,36.6867,105.7794,104.7028,98.3521,93.7641,,,,,0.498695205,0.572,0.606,0.501304795
2016-1392-1403,0.35,0.65,24.86559961,7.545480529,Stony Brook,Texas Tech,51.92,49.197,37.5242,34.4294,12.298,11.786,45.2424,47.2348,34.1709,35.1632,71.0359,70.3072,6.32,8.5376,29.2586,30.4118,34.8919,37.9291,105.7794,113.501,98.3521,100.0793,,,,,0.499385978,0.572,0.588,0.500614022
2016-1392-1139,0.38,0.62,24.86559961,13.64606359,Stony Brook,Butler,51.92,50.0386,37.5242,38.6643,12.298,9.3023,45.2424,48.4794,34.1709,33.8931,71.0359,71.028,6.32,10.7336,29.2586,30.5258,34.8919,36.943,105.7794,115.6415,98.3521,101.7731,,24,,,0.499884871,0.572,0.575,0.500115129
2016-1392-1393,0.41,0.59,24.86559961,23.37218091,Stony Brook,Syracuse,51.92,47.6471,37.5242,36.0825,12.298,11.8613,45.2424,48.7226,34.1709,30.4465,71.0359,66.6667,6.32,8.5294,29.2586,43.2071,34.8919,40.2725,105.7794,109.3881,98.3521,96.3704,,,,,0.500383764,0.572,0.562,0.499616236
2016-1392-1211,0.44,0.56,24.86559961,28.39281475,Stony Brook,Gonzaga,51.92,54.6453,37.5242,37.6133,12.298,7.4017,45.2424,44.9499,34.1709,30.2652,71.0359,70.674,6.32,7.6014,29.2586,35.8613,34.8919,33.0753,105.7794,114.5514,98.3521,97.7623,,9,,,0.499577859,0.572,0.583,0.500422141
2016-1392-1114,0.47,0.53,24.86559961,5.816541198,Stony Brook,Arkansas Little Rock,51.92,49.4139,37.5242,38.7097,12.298,9.9165,45.2424,45.0939,34.1709,30.094,71.0359,68.9542,6.32,7.6646,29.2586,34.6879,34.8919,39.9749,105.7794,108.2847,98.3521,96.1034,,,,,0.499616236,0.572,0.582,0.500383764
2016-1392-1233,0.5,0.5,24.86559961,24.30167739,Stony Brook,Iona,51.92,52.2539,37.5242,37.2093,12.298,10.7056,45.2424,45.8232,34.1709,35.4885,71.0359,69.5279,6.32,8.4637,29.2586,44.1705,34.8919,36.0809,105.7794,110.3676,98.3521,101.1776,,,,,0.500614022,0.572,0.556,0.499385978
2016-1392-1201,0.53,0.47,24.86559961,25.37851881,Stony Brook,Fresno St.,51.92,46.8289,37.5242,34.3003,12.298,11.1215,45.2424,47.9439,34.1709,32.853,71.0359,69.2308,6.32,7.6696,29.2586,30.1751,34.8919,39.3424,105.7794,106.2388,98.3521,100.3047,,,,,0.500115129,0.572,0.569,0.499884871
2016-1392-1292,0.56,0.44,24.86559961,10.87251167,Stony Brook,Middle Tennessee,51.92,48.2189,37.5242,38.8715,12.298,9.6861,45.2424,47.1749,34.1709,34.0949,71.0359,66.8056,6.32,7.4718,29.2586,35.6624,34.8919,33.7886,105.7794,102.2371,98.3521,98.959,,,,,0.500498893,0.572,0.559,0.499501107
2016-1392-1214,0.59,0.41,24.86559961,20.3704393,Stony Brook,Hampton,51.92,47.5954,37.5242,30.8892,12.298,8.9943,45.2424,47.1791,34.1709,33.1641,71.0359,72.7273,6.32,10.0332,29.2586,34.7049,34.8919,32.5799,105.7794,99.8684,98.3521,104.8366,,,,,0.502494446,0.572,0.507,0.497505554
2016-1392-1332,0.14,0.86,24.86559961,31.16981763,Stony Brook,Oregon,51.92,52.1807,37.5242,35.0531,12.298,15.2866,45.2424,46.1783,34.1709,36.4062,71.0359,70.31,6.32,8.2555,29.2586,33.9166,34.8919,33.7553,105.7794,119.4351,98.3521,97.4273,,,,5,0.496546177,0.572,0.662,0.503453823
2016-1392-1328,0.17,0.83,24.86559961,5.829865303,Stony Brook,Oklahoma,51.92,48.0769,37.5242,42.602,12.298,12.7093,45.2424,43.9878,34.1709,33.9915,71.0359,67.8119,6.32,9.1783,29.2586,40.6639,34.8919,35.047,105.7794,115.4005,98.3521,93.3357,,8,,7,0.497313677,0.572,0.642,0.502686323
2016-1392-1401,0.2,0.8,24.86559961,1.255609548,Stony Brook,Texas A&M,51.92,50.7474,37.5242,35.0336,12.298,10.9777,45.2424,45.6261,34.1709,32.8965,71.0359,65.655,6.32,9.284,29.2586,36.9544,34.8919,39.5542,105.7794,112.5956,98.3521,93.6873,,,,15,0.498388196,0.572,0.614,0.501611804
2016-1392-1181,0.23,0.77,24.86559961,17.57317624,Stony Brook,Duke,51.92,50.7197,37.5242,38.6852,12.298,9.4976,45.2424,48.8644,34.1709,33.8954,71.0359,68.4008,6.32,9.5682,29.2586,40.1116,34.8919,28.9834,105.7794,119.3292,98.3521,100.7402,,5,,19,0.498618452,0.572,0.608,0.501381548
2016-1392-1124,0.26,0.74,24.86559961,2.499833379,Stony Brook,Baylor,51.92,49.9244,37.5242,37.3585,12.298,11.1014,45.2424,48.6888,34.1709,37.094,71.0359,70.0608,6.32,9.4554,29.2586,28.6177,34.8919,33.8346,105.7794,116.8522,98.3521,99.0091,,22,,21,0.498887086,0.572,0.601,0.501112914
2016-1392-1400,0.29,0.71,24.86559961,2.424844179,Stony Brook,Texas,51.92,48.4589,37.5242,33.8906,12.298,11.4498,45.2424,45.5519,34.1709,34.3003,71.0359,69.4815,6.32,8.9041,29.2586,36.035,34.8919,32.5556,105.7794,111.4952,98.3521,95.9667,,,,,0.499002214,0.572,0.598,0.500997786
2016-1392-1333,0.32,0.68,24.86559961,31.58820724,Stony Brook,Oregon St.,51.92,47.0688,37.5242,37.2727,12.298,9.5517,45.2424,49.5127,34.1709,32.8244,71.0359,68.9864,6.32,9.9405,29.2586,31.8471,34.8919,38.9649,105.7794,109.2767,98.3521,98.4213,,,,,0.499347601,0.572,0.589,0.500652399
2016-1392-1386,0.35,0.65,24.86559961,22.58342703,Stony Brook,Saint Joseph's,51.92,52.5191,37.5242,32.6923,12.298,9.2892,45.2424,48.8691,34.1709,30.9633,71.0359,69.0522,6.32,6.8702,29.2586,35.7213,34.8919,41.327,105.7794,112.8806,98.3521,99.1713,,,,,0.498733581,0.572,0.605,0.501266419
2016-1392-1153,0.38,0.62,24.86559961,14.34062198,Stony Brook,Cincinnati,51.92,47.4673,37.5242,34.5221,12.298,15.4871,45.2424,40.8826,34.1709,35.6481,71.0359,67.6707,6.32,8.5784,29.2586,36.4156,34.8919,35.046,105.7794,107.6753,98.3521,93.1332,,,,,0.499654612,0.572,0.581,0.500345388
2016-1392-1433,0.41,0.59,24.86559961,19.53538575,Stony Brook,VCU,51.92,49.6484,37.5242,35.5908,12.298,9.977,45.2424,48.4267,34.1709,33.6331,71.0359,67.5872,6.32,9.775,29.2586,32.7977,34.8919,29.9086,105.7794,108.8088,98.3521,95.0319,,,,,0.499309225,0.572,0.59,0.500690775
2016-1392-1320,0.44,0.56,24.86559961,13.08229802,Stony Brook,Northern Iowa,51.92,51.3238,37.5242,37.1866,12.298,7.852,45.2424,48.556,34.1709,32.5779,71.0359,72.2611,6.32,9.0631,29.2586,42.2353,34.8919,38.9195,105.7794,105.7,98.3521,97.1992,,,,,0.500268635,0.572,0.565,0.499731365
2016-1392-1463,0.47,0.53,24.86559961,25.23872846,Stony Brook,Yale,51.92,51.0516,37.5242,37.1245,12.298,12.5903,45.2424,45.5108,34.1709,31.8271,71.0359,69.4,6.32,9.2734,29.2586,30.8201,34.8919,34.4384,105.7794,107.992,98.3521,95.0242,,,,,0.499577859,0.572,0.583,0.500422141
2016-1392-1423,0.5,0.5,24.86559961,18.05503343,Stony Brook,UNC Wilmington,51.92,51.2275,37.5242,34.0946,12.298,10.7945,45.2424,45.5095,34.1709,34.1253,71.0359,70.7151,6.32,7.9378,29.2586,33.406,34.8919,28.5626,105.7794,109.4261,98.3521,100.4025,,,,,0.499616236,0.572,0.582,0.500383764
2016-1392-1453,0.53,0.47,24.86559961,16.54284507,Stony Brook,Green Bay,51.92,48.6541,37.5242,35.0299,12.298,11.0545,45.2424,49.5273,34.1709,36.3121,71.0359,71.6033,6.32,10.498,29.2586,31.0121,34.8919,33.8942,105.7794,107.6808,98.3521,103.2315,,,,,0.501573428,0.572,0.531,0.498426572
2016-1392-1167,0.56,0.44,24.86559961,24.38420973,Stony Brook,Cal St. Bakersfield,51.92,48.3713,37.5242,34.5815,12.298,14.1075,45.2424,42.6104,34.1709,32.5581,71.0359,67.737,6.32,7.899,29.2586,26.9917,34.8919,33.1194,105.7794,102.279,98.3521,95.3985,,,,,0.50165018,0.572,0.529,0.49834982
2016-1392-1221,0.59,0.41,24.86559961,15.02190005,Stony Brook,Holy Cross,51.92,47.1308,37.5242,32.7323,12.298,8.0426,45.2424,52.2287,34.1709,36.4641,71.0359,72.344,6.32,9.4073,29.2586,40.4148,34.8919,41.2301,105.7794,97.0432,98.3521,105.8018,,,,,0.504643413,0.572,0.451,0.495356587
2016-1392-1380,0.59,0.41,24.86559961,4.248974905,Stony Brook,Southern,51.92,47.4227,37.5242,34.4697,12.298,9.0669,45.2424,47.5352,34.1709,31.9555,71.0359,66.6191,6.32,7.9302,29.2586,29.5137,34.8919,35.6374,105.7794,99.9865,98.3521,105.4048,,,,,0.503146825,0.572,0.49,0.496853175
2016-1372-1451,0.53,0.47,21.14358278,36.79912481,Stephen F. Austin,Weber St.,55.1492,55.4968,37.479,36.0465,9.3023,7.5959,49.545,45.059,33.1808,35.225,67.1329,66.9145,6.9297,4.7569,36.4137,42.1053,30.6452,27.3701,110.3556,102.5859,95.6722,100.0402,,,,,0.501266419,0.571,0.538,0.498733581
2016-1372-1192,0.56,0.44,21.14358278,1.478937839,Stephen F. Austin,Fairleigh Dickinson,55.1492,50.1188,37.479,36.4668,9.3023,6.8783,49.545,51.3228,33.1808,35.4489,67.1329,70.4958,6.9297,9.0261,36.4137,32.8191,30.6452,36.2921,110.3556,105.5464,95.6722,114.0729,,,,,0.503492197,0.571,0.48,0.496507803
2016-1372-1195,0.56,0.44,21.14358278,15.01718903,Stephen F. Austin,Florida Gulf Coast,55.1492,50.9491,37.479,34.5882,9.3023,10.6074,49.545,49.0481,33.1808,30.9859,67.1329,69.4754,6.9297,7.2134,36.4137,24.3972,30.6452,36.682,110.3556,102.6998,95.6722,103.8292,,,,,0.503684069,0.571,0.475,0.496315931
2016-1372-1242,0.11,0.89,1.986609495,9.197785948,Stephen F. Austin,Kansas,55.1492,52.2117,37.479,42.2047,9.3023,10.2484,49.545,43.323,33.1808,32.9527,67.1329,71.8927,6.9297,8.7678,36.4137,33.4035,30.6452,32.2462,110.3556,118.918,95.6722,92.0105,,4,,1,0.495932189,0.571,0.677,0.504067811
2016-1372-1437,0.14,0.86,1.986609495,22.50848522,Stephen F. Austin,Villanova,55.1492,56.382,37.479,34.3566,9.3023,9.7152,49.545,43.8861,33.1808,33.5196,67.1329,66.3333,6.9297,6.7952,36.4137,43.75,30.6452,37.4869,110.3556,117.2431,95.6722,92.9587,,11,,6,0.496853175,0.571,0.653,0.503146825
