game_id,div_seed_norm,team1_distance,team2_distance,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg3pct,team2_oppfg3pct,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,div_rpi_norm,team1_oppfg2pct,team2_oppfg2pct
2016-1344-1355,0.18,26.80950981,14.62748682,32.0988,36.1538,9.168,5.675,32.0669,33.0935,107.888,109.1342,95.6833,100.4926,-0.000614022,49.2296,46.7756
2016-1344-1218,0.24,26.80950981,63.01830312,32.0988,32.7869,9.168,10.4,32.0669,31.283,107.888,107.0111,95.6833,96.6423,0.002302582,49.2296,43.8222
2016-1344-1138,0.3,26.80950981,21.21826222,32.0988,33.5172,9.168,9.0267,32.0669,34.3619,107.888,105.1081,95.6833,102.4637,0.002839848,49.2296,48.8226
2016-1344-1421,0.36,26.80950981,14.08018322,32.0988,32.216,9.168,8.7566,32.0669,28.8217,107.888,102.4741,95.6833,98.2248,0.004988892,49.2296,51.6637
2016-1344-1122,0.42,26.80950981,10.494007,32.0988,34.8639,9.168,7.7184,32.0669,36.4213,107.888,104.4127,95.6833,108.8778,0.007521636,49.2296,52.9262
2016-1344-1438,-0.48,26.80950981,18.7882174,32.0988,40.4082,9.168,9.4819,32.0669,34.9259,107.888,118.346,95.6833,91.9132,-0.005449398,49.2296,46.4321
2016-1344-1277,-0.42,26.80950981,16.93519869,32.0988,43.3566,9.168,13.1876,32.0669,30.2034,107.888,121.3448,95.6833,94.7578,-0.003070104,49.2296,41.2962
2016-1344-1428,-0.36,26.80950981,19.81192744,32.0988,36.0465,9.168,10.0072,32.0669,36.7692,107.888,113.7218,95.6833,97.4808,-0.003914374,49.2296,43.7725
2016-1344-1235,-0.3,26.80950981,12.38617579,32.0988,38.0201,9.168,10.1124,32.0669,33.6486,107.888,120.505,95.6833,100.3057,-0.001535056,49.2296,48.9888
2016-1344-1345,-0.24,26.80950981,13.61232097,32.0988,36.8421,9.168,11.6262,32.0669,31.3433,107.888,115.3476,95.6833,94.5414,-0.002532838,49.2296,42.9728
2016-1344-1371,-0.18,26.80950981,23.80573528,32.0988,35.2531,9.168,11.6755,32.0669,31.5951,107.888,110.6659,95.6833,93.9926,-0.001765314,49.2296,44.276
2016-1344-1173,-0.12,26.80950981,14.99610817,32.0988,34.6774,9.168,12.2625,32.0669,34.8733,107.888,104.7028,95.6833,93.7641,-0.001535056,49.2296,43.696
2016-1344-1403,-0.06,26.80950981,7.545480529,32.0988,34.4294,9.168,11.786,32.0669,35.1632,107.888,113.501,95.6833,100.0793,-0.000153506,49.2296,47.2348
2016-1344-1139,0,26.80950981,13.64606359,32.0988,38.6643,9.168,9.3023,32.0669,33.8931,107.888,115.6415,95.6833,101.7731,0.000844282,49.2296,48.4794
2016-1344-1393,0.06,26.80950981,23.37218091,32.0988,36.0825,9.168,11.8613,32.0669,30.4465,107.888,109.3881,95.6833,96.3704,0.001842066,49.2296,48.7226
2016-1344-1211,0.12,26.80950981,28.39281475,32.0988,37.6133,9.168,7.4017,32.0669,30.2652,107.888,114.5514,95.6833,97.7623,0.000230258,49.2296,44.9499
2016-1344-1114,0.18,26.80950981,5.816541198,32.0988,38.7097,9.168,9.9165,32.0669,30.094,107.888,108.2847,95.6833,96.1034,0.000307012,49.2296,45.0939
2016-1344-1233,0.24,26.80950981,24.30167739,32.0988,37.2093,9.168,10.7056,32.0669,35.4885,107.888,110.3676,95.6833,101.1776,0.002302582,49.2296,45.8232
2016-1344-1201,0.3,26.80950981,25.37851881,32.0988,34.3003,9.168,11.1215,32.0669,32.853,107.888,106.2388,95.6833,100.3047,0.001304798,49.2296,47.9439
2016-1344-1292,0.36,26.80950981,10.87251167,32.0988,38.8715,9.168,9.6861,32.0669,34.0949,107.888,102.2371,95.6833,98.959,0.002072324,49.2296,47.1749
2016-1344-1214,0.42,26.80950981,20.3704393,32.0988,30.8892,9.168,8.9943,32.0669,33.1641,107.888,99.8684,95.6833,104.8366,0.0060634,49.2296,47.1791
2016-1344-1332,-0.48,26.80950981,31.16981763,32.0988,35.0531,9.168,15.2866,32.0669,36.4062,107.888,119.4351,95.6833,97.4273,-0.00583315,49.2296,46.1783
2016-1344-1328,-0.42,26.80950981,5.829865303,32.0988,42.602,9.168,12.7093,32.0669,33.9915,107.888,115.4005,95.6833,93.3357,-0.004298132,49.2296,43.9878
2016-1344-1401,-0.36,26.80950981,1.255609548,32.0988,35.0336,9.168,10.9777,32.0669,32.8965,107.888,112.5956,95.6833,93.6873,-0.002149076,49.2296,45.6261
2016-1344-1181,-0.3,26.80950981,17.57317624,32.0988,38.6852,9.168,9.4976,32.0669,33.8954,107.888,119.3292,95.6833,100.7402,-0.00168856,49.2296,48.8644
2016-1344-1124,-0.24,26.80950981,2.499833379,32.0988,37.3585,9.168,11.1014,32.0669,37.094,107.888,116.8522,95.6833,99.0091,-0.001151292,49.2296,48.6888
2016-1344-1400,-0.18,26.80950981,2.424844179,32.0988,33.8906,9.168,11.4498,32.0669,34.3003,107.888,111.4952,95.6833,95.9667,-0.000921034,49.2296,45.5519
2016-1344-1333,-0.12,26.80950981,31.58820724,32.0988,37.2727,9.168,9.5517,32.0669,32.8244,107.888,109.2767,95.6833,98.4213,-0.000230258,49.2296,49.5127
2016-1344-1386,-0.06,26.80950981,22.58342703,32.0988,32.6923,9.168,9.2892,32.0669,30.9633,107.888,112.8806,95.6833,99.1713,-0.001458302,49.2296,48.8691
2016-1344-1153,0,26.80950981,14.34062198,32.0988,34.5221,9.168,15.4871,32.0669,35.6481,107.888,107.6753,95.6833,93.1332,0.000383764,49.2296,40.8826
2016-1344-1433,0.06,26.80950981,19.53538575,32.0988,35.5908,9.168,9.977,32.0669,33.6331,107.888,108.8088,95.6833,95.0319,-0.000307012,49.2296,48.4267
2016-1344-1320,0.12,26.80950981,13.08229802,32.0988,37.1866,9.168,7.852,32.0669,32.5779,107.888,105.7,95.6833,97.1992,0.001611808,49.2296,48.556
2016-1344-1463,0.18,26.80950981,25.23872846,32.0988,37.1245,9.168,12.5903,32.0669,31.8271,107.888,107.992,95.6833,95.0242,0.000230258,49.2296,45.5108
2016-1344-1423,0.24,26.80950981,18.05503343,32.0988,34.0946,9.168,10.7945,32.0669,34.1253,107.888,109.4261,95.6833,100.4025,0.000307012,49.2296,45.5095
2016-1344-1453,0.3,26.80950981,16.54284507,32.0988,35.0299,9.168,11.0545,32.0669,36.3121,107.888,107.6808,95.6833,103.2315,0.00422138,49.2296,49.5273
2016-1344-1167,0.36,26.80950981,24.38420973,32.0988,34.5815,9.168,14.1075,32.0669,32.5581,107.888,102.279,95.6833,95.3985,0.004374884,49.2296,42.6104
2016-1344-1221,0.42,26.80950981,15.02190005,32.0988,32.7323,9.168,8.0426,32.0669,36.4641,107.888,97.0432,95.6833,105.8018,0.010361262,49.2296,52.2287
2016-1344-1380,0.42,26.80950981,4.248974905,32.0988,34.4697,9.168,9.0669,32.0669,31.9555,107.888,99.9865,95.6833,105.4048,0.007368138,49.2296,47.5352
2016-1338-1276,0.06,4.813460254,8.886287405,35.1351,38.4154,9.3777,5.9126,35.8459,34.6608,112.7404,112.6709,99.8065,101.0415,0.000307012,48.7292,50.7284
2016-1338-1409,0.06,4.813460254,21.1227528,35.1351,32.9268,9.3777,7.4573,35.8459,36.3215,112.7404,110.8024,99.8065,99.7414,0.00053727,48.7292,44.7439
2016-1338-1151,0.12,4.813460254,11.25642667,35.1351,36.1027,9.3777,13.3685,35.8459,33.0247,112.7404,105.0893,99.8065,99.3651,-7.68E-05,48.7292,49.956
2016-1338-1392,0.18,4.813460254,2.238772827,35.1351,37.5242,9.3777,12.298,35.8459,34.1709,112.7404,105.7794,99.8065,98.3521,0.000460516,48.7292,45.2424
2016-1338-1372,0.24,4.813460254,21.14358278,35.1351,37.479,9.3777,9.3023,35.8459,33.1808,112.7404,110.3556,99.8065,95.6722,0.00053727,48.7292,49.545
2016-1338-1451,0.3,10.40306917,21.89782919,35.1351,36.0465,9.3777,7.5959,35.8459,35.225,112.7404,102.5859,99.8065,100.0402,0.003070104,48.7292,45.059
2016-1338-1192,0.36,4.813460254,1.478937839,35.1351,36.4668,9.3777,6.8783,35.8459,35.4489,112.7404,105.5464,99.8065,114.0729,0.007521636,48.7292,51.3228
2016-1338-1195,0.36,4.813460254,15.01718903,35.1351,34.5882,9.3777,10.6074,35.8459,30.9859,112.7404,102.6998,99.8065,103.8292,0.007905378,48.7292,49.0481
2016-1338-1242,-0.54,18.75568154,9.197785948,35.1351,42.2047,9.3777,10.2484,35.8459,32.9527,112.7404,118.918,99.8065,92.0105,-0.007598384,48.7292,43.323
2016-1338-1437,-0.48,18.75568154,22.50848522,35.1351,34.3566,9.3777,9.7152,35.8459,33.5196,112.7404,117.2431,99.8065,92.9587,-0.0057564,48.7292,43.8861
2016-1338-1274,-0.42,18.75568154,15.6246845,35.1351,36.5609,9.3777,8.9853,35.8459,33.5766,112.7404,117.2064,99.8065,97.0915,-0.004451636,48.7292,46.9404
2016-1338-1143,-0.36,18.75568154,28.08726889,35.1351,36.8671,9.3777,11.0955,35.8459,35.0877,112.7404,111.2596,99.8065,93.8146,-0.0029166,48.7292,40.8708
2016-1338-1268,-0.3,18.75568154,20.61136199,35.1351,37.5758,9.3777,14.0279,35.8459,32.2963,112.7404,113.8234,99.8065,96.2943,-0.003070104,48.7292,45.6932
2016-1338-1112,-0.24,18.75568154,15.77579641,35.1351,38.2562,9.3777,11.441,35.8459,32.1086,112.7404,116.0808,99.8065,96.5462,-0.00168856,48.7292,45.4743
2016-1338-1234,-0.18,18.75568154,12.50269408,35.1351,38.2309,9.3777,12.693,35.8459,31.0204,112.7404,114.3598,99.8065,95.9088,-0.001228044,48.7292,48.0274
2016-1338-1160,-0.12,18.75568154,13.11276259,35.1351,38.9338,9.3777,11.7862,35.8459,35.2622,112.7404,106.5601,99.8065,95.5113,-0.000767528,48.7292,44.4363
2016-1338-1163,-0.06,18.75568154,26.07098785,35.1351,36.2121,9.3777,13.9935,35.8459,32.7221,112.7404,110.3524,99.8065,93.7024,-0.000614022,48.7292,41.3257
2016-1338-1396,0,18.75568154,22.64874313,35.1351,33.9648,9.3777,7.7942,35.8459,31.4476,112.7404,105.0887,99.8065,97.5009,0.000460516,48.7292,46.4536
2016-1338-1435,0.06,18.75568154,10.68240513,35.1351,38.8489,9.3777,12.9103,35.8459,29.1874,112.7404,112.8566,99.8065,96.0874,0.00053727,48.7292,42.7425
2016-1338-1455,0.06,18.75568154,8.18610673,35.1351,32.8509,9.3777,11.6597,35.8459,32.7402,112.7404,108.8782,99.8065,89.8975,-0.000230258,48.7292,41.8067
2016-1338-1355,0.12,18.75568154,14.62748682,35.1351,36.1538,9.3777,5.675,35.8459,33.0935,112.7404,109.1342,99.8065,100.4926,-0.001228044,48.7292,46.7756
2016-1338-1218,0.18,18.75568154,63.01830312,35.1351,32.7869,9.3777,10.4,35.8459,31.283,112.7404,107.0111,99.8065,96.6423,0.00168856,48.7292,43.8222
2016-1338-1138,0.24,18.75568154,21.21826222,35.1351,33.5172,9.3777,9.0267,35.8459,34.3619,112.7404,105.1081,99.8065,102.4637,0.002225828,48.7292,48.8226
2016-1338-1421,0.3,18.75568154,14.08018322,35.1351,32.216,9.3777,8.7566,35.8459,28.8217,112.7404,102.4741,99.8065,98.2248,0.004374884,48.7292,51.6637
2016-1338-1122,0.36,18.75568154,10.494007,35.1351,34.8639,9.3777,7.7184,35.8459,36.4213,112.7404,104.4127,99.8065,108.8778,0.006907646,48.7292,52.9262
2016-1338-1438,-0.54,18.75568154,18.7882174,35.1351,40.4082,9.3777,9.4819,35.8459,34.9259,112.7404,118.346,99.8065,91.9132,-0.0060634,48.7292,46.4321
2016-1338-1277,-0.48,18.75568154,16.93519869,35.1351,43.3566,9.3777,13.1876,35.8459,30.2034,112.7404,121.3448,99.8065,94.7578,-0.00368412,48.7292,41.2962
2016-1338-1428,-0.42,18.75568154,19.81192744,35.1351,36.0465,9.3777,10.0072,35.8459,36.7692,112.7404,113.7218,99.8065,97.4808,-0.004528386,48.7292,43.7725
2016-1338-1235,-0.36,18.75568154,12.38617579,35.1351,38.0201,9.3777,10.1124,35.8459,33.6486,112.7404,120.505,99.8065,100.3057,-0.002149076,48.7292,48.9888
2016-1338-1345,-0.3,18.75568154,13.61232097,35.1351,36.8421,9.3777,11.6262,35.8459,31.3433,112.7404,115.3476,99.8065,94.5414,-0.003146856,48.7292,42.9728
2016-1338-1371,-0.24,18.75568154,23.80573528,35.1351,35.2531,9.3777,11.6755,35.8459,31.5951,112.7404,110.6659,99.8065,93.9926,-0.002379334,48.7292,44.276
2016-1338-1173,-0.18,18.75568154,14.99610817,35.1351,34.6774,9.3777,12.2625,35.8459,34.8733,112.7404,104.7028,99.8065,93.7641,-0.002149076,48.7292,43.696
2016-1338-1403,-0.12,18.75568154,7.545480529,35.1351,34.4294,9.3777,11.786,35.8459,35.1632,112.7404,113.501,99.8065,100.0793,-0.000767528,48.7292,47.2348
2016-1338-1139,-0.06,18.75568154,13.64606359,35.1351,38.6643,9.3777,9.3023,35.8459,33.8931,112.7404,115.6415,99.8065,101.7731,0.000230258,48.7292,48.4794
2016-1338-1393,0,18.75568154,23.37218091,35.1351,36.0825,9.3777,11.8613,35.8459,30.4465,112.7404,109.3881,99.8065,96.3704,0.001228044,48.7292,48.7226
2016-1338-1211,0.06,18.75568154,28.39281475,35.1351,37.6133,9.3777,7.4017,35.8459,30.2652,112.7404,114.5514,99.8065,97.7623,-0.000383764,48.7292,44.9499
2016-1338-1114,0.12,18.75568154,5.816541198,35.1351,38.7097,9.3777,9.9165,35.8459,30.094,112.7404,108.2847,99.8065,96.1034,-0.000307012,48.7292,45.0939
2016-1338-1233,0.18,18.75568154,24.30167739,35.1351,37.2093,9.3777,10.7056,35.8459,35.4885,112.7404,110.3676,99.8065,101.1776,0.00168856,48.7292,45.8232
2016-1338-1201,0.24,18.75568154,25.37851881,35.1351,34.3003,9.3777,11.1215,35.8459,32.853,112.7404,106.2388,99.8065,100.3047,0.000690776,48.7292,47.9439
2016-1338-1292,0.3,18.75568154,10.87251167,35.1351,38.8715,9.3777,9.6861,35.8459,34.0949,112.7404,102.2371,99.8065,98.959,0.001458302,48.7292,47.1749
2016-1338-1214,0.36,18.75568154,20.3704393,35.1351,30.8892,9.3777,8.9943,35.8459,33.1641,112.7404,99.8684,99.8065,104.8366,0.005449398,48.7292,47.1791
2016-1338-1332,-0.54,18.75568154,31.16981763,35.1351,35.0531,9.3777,15.2866,35.8459,36.4062,112.7404,119.4351,99.8065,97.4273,-0.006447148,48.7292,46.1783
2016-1338-1328,-0.48,18.75568154,5.829865303,35.1351,42.602,9.3777,12.7093,35.8459,33.9915,112.7404,115.4005,99.8065,93.3357,-0.004912142,48.7292,43.9878
2016-1338-1401,-0.42,18.75568154,1.255609548,35.1351,35.0336,9.3777,10.9777,35.8459,32.8965,112.7404,112.5956,99.8065,93.6873,-0.002763096,48.7292,45.6261
2016-1338-1181,-0.36,18.75568154,17.57317624,35.1351,38.6852,9.3777,9.4976,35.8459,33.8954,112.7404,119.3292,99.8065,100.7402,-0.002302582,48.7292,48.8644
2016-1338-1124,-0.3,18.75568154,2.499833379,35.1351,37.3585,9.3777,11.1014,35.8459,37.094,112.7404,116.8522,99.8065,99.0091,-0.001765314,48.7292,48.6888
2016-1338-1400,-0.24,18.75568154,2.424844179,35.1351,33.8906,9.3777,11.4498,35.8459,34.3003,112.7404,111.4952,99.8065,95.9667,-0.001535056,48.7292,45.5519
2016-1338-1333,-0.18,18.75568154,31.58820724,35.1351,37.2727,9.3777,9.5517,35.8459,32.8244,112.7404,109.2767,99.8065,98.4213,-0.000844282,48.7292,49.5127
2016-1338-1386,-0.12,18.75568154,22.58342703,35.1351,32.6923,9.3777,9.2892,35.8459,30.9633,112.7404,112.8806,99.8065,99.1713,-0.002072324,48.7292,48.8691
2016-1338-1153,-0.06,18.75568154,14.34062198,35.1351,34.5221,9.3777,15.4871,35.8459,35.6481,112.7404,107.6753,99.8065,93.1332,-0.000230258,48.7292,40.8826
2016-1338-1433,0,18.75568154,19.53538575,35.1351,35.5908,9.3777,9.977,35.8459,33.6331,112.7404,108.8088,99.8065,95.0319,-0.000921034,48.7292,48.4267
2016-1338-1320,0.06,18.75568154,13.08229802,35.1351,37.1866,9.3777,7.852,35.8459,32.5779,112.7404,105.7,99.8065,97.1992,0.000997786,48.7292,48.556
2016-1338-1463,0.12,18.75568154,25.23872846,35.1351,37.1245,9.3777,12.5903,35.8459,31.8271,112.7404,107.992,99.8065,95.0242,-0.000383764,48.7292,45.5108
2016-1338-1423,0.18,18.75568154,18.05503343,35.1351,34.0946,9.3777,10.7945,35.8459,34.1253,112.7404,109.4261,99.8065,100.4025,-0.000307012,48.7292,45.5095
2016-1338-1453,0.24,18.75568154,16.54284507,35.1351,35.0299,9.3777,11.0545,35.8459,36.3121,112.7404,107.6808,99.8065,103.2315,0.003607368,48.7292,49.5273
2016-1338-1167,0.3,18.75568154,24.38420973,35.1351,34.5815,9.3777,14.1075,35.8459,32.5581,112.7404,102.279,99.8065,95.3985,0.003760872,48.7292,42.6104
2016-1338-1221,0.36,18.75568154,15.02190005,35.1351,32.7323,9.3777,8.0426,35.8459,36.4641,112.7404,97.0432,99.8065,105.8018,0.009747302,48.7292,52.2287
2016-1338-1380,0.36,18.75568154,4.248974905,35.1351,34.4697,9.3777,9.0669,35.8459,31.9555,112.7404,99.9865,99.8065,105.4048,0.006754146,48.7292,47.5352
2016-1276-1409,0,2.556400479,12.29464618,38.4154,32.9268,5.9126,7.4573,34.6608,36.3215,112.6709,110.8024,101.0415,99.7414,0.000230258,50.7284,44.7439
2016-1276-1151,0.06,8.886287405,11.25642667,38.4154,36.1027,5.9126,13.3685,34.6608,33.0247,112.6709,105.0893,101.0415,99.3651,-0.000383764,50.7284,49.956
2016-1276-1392,0.12,8.886287405,2.238772827,38.4154,37.5242,5.9126,12.298,34.6608,34.1709,112.6709,105.7794,101.0415,98.3521,0.000153506,50.7284,45.2424
2016-1276-1372,0.18,9.89694835,22.52854988,38.4154,37.479,5.9126,9.3023,34.6608,33.1808,112.6709,110.3556,101.0415,95.6722,0.000230258,50.7284,49.545
2016-1276-1451,0.24,8.886287405,36.79912481,38.4154,36.0465,5.9126,7.5959,34.6608,35.225,112.6709,102.5859,101.0415,100.0402,0.002763096,50.7284,45.059
2016-1276-1192,0.3,2.556400479,10.2250627,38.4154,36.4668,5.9126,6.8783,34.6608,35.4489,112.6709,105.5464,101.0415,114.0729,0.007214642,50.7284,51.3228
2016-1276-1195,0.3,2.556400479,13.51325307,38.4154,34.5882,5.9126,10.6074,34.6608,30.9859,112.6709,102.6998,101.0415,103.8292,0.007598384,50.7284,49.0481
2016-1276-1242,-0.6,17.08283075,9.197785948,38.4154,42.2047,5.9126,10.2484,34.6608,32.9527,112.6709,118.918,101.0415,92.0105,-0.007905378,50.7284,43.323
2016-1276-1437,-0.54,17.08283075,22.50848522,38.4154,34.3566,5.9126,9.7152,34.6608,33.5196,112.6709,117.2431,101.0415,92.9587,-0.0060634,50.7284,43.8861
2016-1276-1274,-0.48,17.08283075,15.6246845,38.4154,36.5609,5.9126,8.9853,34.6608,33.5766,112.6709,117.2064,101.0415,97.0915,-0.00475864,50.7284,46.9404
2016-1276-1143,-0.42,17.08283075,28.08726889,38.4154,36.8671,5.9126,11.0955,34.6608,35.0877,112.6709,111.2596,101.0415,93.8146,-0.003223608,50.7284,40.8708
2016-1276-1268,-0.36,17.08283075,20.61136199,38.4154,37.5758,5.9126,14.0279,34.6608,32.2963,112.6709,113.8234,101.0415,96.2943,-0.003377112,50.7284,45.6932
2016-1276-1112,-0.3,17.08283075,15.77579641,38.4154,38.2562,5.9126,11.441,34.6608,32.1086,112.6709,116.0808,101.0415,96.5462,-0.001995572,50.7284,45.4743
2016-1276-1234,-0.24,17.08283075,12.50269408,38.4154,38.2309,5.9126,12.693,34.6608,31.0204,112.6709,114.3598,101.0415,95.9088,-0.001535056,50.7284,48.0274
2016-1276-1160,-0.18,17.08283075,13.11276259,38.4154,38.9338,5.9126,11.7862,34.6608,35.2622,112.6709,106.5601,101.0415,95.5113,-0.00107454,50.7284,44.4363
2016-1276-1163,-0.12,17.08283075,26.07098785,38.4154,36.2121,5.9126,13.9935,34.6608,32.7221,112.6709,110.3524,101.0415,93.7024,-0.000921034,50.7284,41.3257
2016-1276-1396,-0.06,17.08283075,22.64874313,38.4154,33.9648,5.9126,7.7942,34.6608,31.4476,112.6709,105.0887,101.0415,97.5009,0.000153506,50.7284,46.4536
2016-1276-1435,0,17.08283075,10.68240513,38.4154,38.8489,5.9126,12.9103,34.6608,29.1874,112.6709,112.8566,101.0415,96.0874,0.000230258,50.7284,42.7425
2016-1276-1455,0,17.08283075,8.18610673,38.4154,32.8509,5.9126,11.6597,34.6608,32.7402,112.6709,108.8782,101.0415,89.8975,-0.00053727,50.7284,41.8067
2016-1276-1355,0.06,17.08283075,14.62748682,38.4154,36.1538,5.9126,5.675,34.6608,33.0935,112.6709,109.1342,101.0415,100.4926,-0.001535056,50.7284,46.7756
2016-1276-1218,0.12,17.08283075,63.01830312,38.4154,32.7869,5.9126,10.4,34.6608,31.283,112.6709,107.0111,101.0415,96.6423,0.00138155,50.7284,43.8222
2016-1276-1138,0.18,17.08283075,21.21826222,38.4154,33.5172,5.9126,9.0267,34.6608,34.3619,112.6709,105.1081,101.0415,102.4637,0.001918818,50.7284,48.8226
2016-1276-1421,0.24,17.08283075,14.08018322,38.4154,32.216,5.9126,8.7566,34.6608,28.8217,112.6709,102.4741,101.0415,98.2248,0.004067878,50.7284,51.6637
2016-1276-1122,0.3,17.08283075,10.494007,38.4154,34.8639,5.9126,7.7184,34.6608,36.4213,112.6709,104.4127,101.0415,108.8778,0.006600648,50.7284,52.9262
2016-1276-1438,-0.6,17.08283075,18.7882174,38.4154,40.4082,5.9126,9.4819,34.6608,34.9259,112.6709,118.346,101.0415,91.9132,-0.0063704,50.7284,46.4321
2016-1276-1277,-0.54,17.08283075,16.93519869,38.4154,43.3566,5.9126,13.1876,34.6608,30.2034,112.6709,121.3448,101.0415,94.7578,-0.003991126,50.7284,41.2962
2016-1276-1428,-0.48,17.08283075,19.81192744,38.4154,36.0465,5.9126,10.0072,34.6608,36.7692,112.6709,113.7218,101.0415,97.4808,-0.004835392,50.7284,43.7725
2016-1276-1235,-0.42,17.08283075,12.38617579,38.4154,38.0201,5.9126,10.1124,34.6608,33.6486,112.6709,120.505,101.0415,100.3057,-0.002456086,50.7284,48.9888
2016-1276-1345,-0.36,17.08283075,13.61232097,38.4154,36.8421,5.9126,11.6262,34.6608,31.3433,112.6709,115.3476,101.0415,94.5414,-0.003453864,50.7284,42.9728
2016-1276-1371,-0.3,17.08283075,23.80573528,38.4154,35.2531,5.9126,11.6755,34.6608,31.5951,112.6709,110.6659,101.0415,93.9926,-0.002686342,50.7284,44.276
2016-1276-1173,-0.24,17.08283075,14.99610817,38.4154,34.6774,5.9126,12.2625,34.6608,34.8733,112.6709,104.7028,101.0415,93.7641,-0.002456086,50.7284,43.696
2016-1276-1403,-0.18,17.08283075,7.545480529,38.4154,34.4294,5.9126,11.786,34.6608,35.1632,112.6709,113.501,101.0415,100.0793,-0.00107454,50.7284,47.2348
2016-1276-1139,-0.12,17.08283075,13.64606359,38.4154,38.6643,5.9126,9.3023,34.6608,33.8931,112.6709,115.6415,101.0415,101.7731,-7.68E-05,50.7284,48.4794
2016-1276-1393,-0.06,17.08283075,23.37218091,38.4154,36.0825,5.9126,11.8613,34.6608,30.4465,112.6709,109.3881,101.0415,96.3704,0.000921034,50.7284,48.7226
2016-1276-1211,0,17.08283075,28.39281475,38.4154,37.6133,5.9126,7.4017,34.6608,30.2652,112.6709,114.5514,101.0415,97.7623,-0.000690776,50.7284,44.9499
2016-1276-1114,0.06,17.08283075,5.816541198,38.4154,38.7097,5.9126,9.9165,34.6608,30.094,112.6709,108.2847,101.0415,96.1034,-0.000614022,50.7284,45.0939
2016-1276-1233,0.12,17.08283075,24.30167739,38.4154,37.2093,5.9126,10.7056,34.6608,35.4885,112.6709,110.3676,101.0415,101.1776,0.00138155,50.7284,45.8232
2016-1276-1201,0.18,17.08283075,25.37851881,38.4154,34.3003,5.9126,11.1215,34.6608,32.853,112.6709,106.2388,101.0415,100.3047,0.000383764,50.7284,47.9439
2016-1276-1292,0.24,17.08283075,10.87251167,38.4154,38.8715,5.9126,9.6861,34.6608,34.0949,112.6709,102.2371,101.0415,98.959,0.001151292,50.7284,47.1749
2016-1276-1214,0.3,17.08283075,20.3704393,38.4154,30.8892,5.9126,8.9943,34.6608,33.1641,112.6709,99.8684,101.0415,104.8366,0.005142394,50.7284,47.1791
2016-1276-1332,-0.6,17.08283075,31.16981763,38.4154,35.0531,5.9126,15.2866,34.6608,36.4062,112.6709,119.4351,101.0415,97.4273,-0.006754146,50.7284,46.1783
2016-1276-1328,-0.54,17.08283075,5.829865303,38.4154,42.602,5.9126,12.7093,34.6608,33.9915,112.6709,115.4005,101.0415,93.3357,-0.005219146,50.7284,43.9878
2016-1276-1401,-0.48,17.08283075,1.255609548,38.4154,35.0336,5.9126,10.9777,34.6608,32.8965,112.6709,112.5956,101.0415,93.6873,-0.003070104,50.7284,45.6261
2016-1276-1181,-0.42,17.08283075,17.57317624,38.4154,38.6852,5.9126,9.4976,34.6608,33.8954,112.6709,119.3292,101.0415,100.7402,-0.00260959,50.7284,48.8644
2016-1276-1124,-0.36,17.08283075,2.499833379,38.4154,37.3585,5.9126,11.1014,34.6608,37.094,112.6709,116.8522,101.0415,99.0091,-0.002072324,50.7284,48.6888
2016-1276-1400,-0.3,17.08283075,2.424844179,38.4154,33.8906,5.9126,11.4498,34.6608,34.3003,112.6709,111.4952,101.0415,95.9667,-0.001842066,50.7284,45.5519
2016-1276-1333,-0.24,17.08283075,31.58820724,38.4154,37.2727,5.9126,9.5517,34.6608,32.8244,112.6709,109.2767,101.0415,98.4213,-0.001151292,50.7284,49.5127
